1,0.000000000,138
2,0.000065000,54
3,0.001977000,138
4,0.002925000,200
5,0.003201000,120
6,0.003354000,66
7,0.007465000,138
8,0.007514000,54
9,0.012794000,2762
10,0.012867000,122
11,0.014358000,60
12,0.015347000,298
13,0.022278000,168
14,0.022300000,168
15,0.022542000,66
16,0.022556000,66
17,0.023471000,138
18,0.023514000,54
19,0.031554000,138
20,0.032542000,86
21,0.039449000,138
22,0.039489000,54
23,0.047512000,138
24,0.055388000,168
25,0.055447000,66
26,0.063687000,168
27,0.063743000,66
28,0.065573000,7354
29,0.065595000,7354
30,0.066655000,60
31,0.066674000,3190
32,0.067066000,7354
33,0.067794000,60
34,0.067812000,8814
35,0.067827000,5266
36,0.069472000,60
37,0.069491000,7354
38,0.069504000,2390
39,0.069811000,106
40,0.069940000,5894
41,0.070092000,60
42,0.070610000,2974
43,0.070839000,60
44,0.070850000,7354
45,0.071489000,170
46,0.072138000,60
47,0.072149000,7354
48,0.072162000,8814
49,0.072996000,60
50,0.073006000,8814
51,0.073611000,60
52,0.073624000,8814
53,0.074378000,60
54,0.074395000,8814
55,0.075626000,60
56,0.075661000,8814
57,0.076631000,60
58,0.076665000,8814
59,0.076680000,8814
60,0.077543000,60
61,0.077580000,8814
62,0.078271000,60
63,0.078305000,8814
64,0.078922000,60
65,0.078959000,8814
66,0.079573000,60
67,0.079590000,8814
68,0.080230000,60
69,0.081218000,60
70,0.081256000,10274
71,0.082329000,60
72,0.082364000,10274
73,0.082378000,10274
74,0.082988000,60
75,0.083842000,60
76,0.083861000,10274
77,0.084564000,60
78,0.084604000,11734
79,0.084623000,168
80,0.084679000,110
81,0.085093000,66
82,0.085638000,60
83,0.085673000,11734
84,0.086619000,60
85,0.086657000,11734
86,0.087465000,60
87,0.087501000,10274
88,0.088157000,60
89,0.088194000,10274
90,0.088810000,60
91,0.088849000,8814
92,0.089460000,60
93,0.089495000,1514
94,0.090272000,60
95,0.090308000,10274
96,0.090803000,60
97,0.090839000,10274
98,0.091307000,60
99,0.091339000,8814
100,0.092126000,60
101,0.092162000,1514
102,0.092167000,6258
103,0.092875000,60
104,0.093570000,60
105,0.093606000,106
106,0.093782000,10274
107,0.093958000,5894
108,0.094103000,60
109,0.094932000,60
110,0.094970000,10274
111,0.095457000,60
112,0.095491000,11734
113,0.096644000,60
114,0.096680000,11734
115,0.097080000,60
116,0.097121000,8814
117,0.098169000,60
118,0.098204000,2974
119,0.098214000,8814
120,0.099138000,60
121,0.099174000,2974
122,0.099184000,8814
123,0.099814000,60
124,0.099850000,2974
125,0.100551000,60
126,0.100586000,7286
127,0.101669000,60
128,0.102544000,60
129,0.109164000,200
130,0.109386000,120
131,0.109829000,66
132,0.115949000,138
133,0.116687000,122
134,0.116735000,122
135,0.117147000,60
136,0.117856000,138
137,0.122468000,168
138,0.122493000,168
139,0.122735000,66
140,0.122760000,66
141,0.155150000,54
142,0.155581000,168
143,0.155647000,66
144,0.163863000,168
145,0.163930000,66
146,0.184656000,168
147,0.184756000,110
148,0.185092000,66
149,0.198245000,200
150,0.198572000,120
151,0.198837000,66
152,0.222641000,168
153,0.222674000,168
154,0.222927000,66
155,0.222952000,66
156,0.252747000,200
157,0.253051000,120
158,0.253277000,66
159,0.255771000,168
160,0.255864000,66
161,0.264040000,168
162,0.264130000,66
163,0.284826000,168
164,0.284945000,110
165,0.285296000,66
166,0.322832000,168
167,0.322850000,168
168,0.323084000,66
169,0.323123000,66
170,0.344075000,138
171,0.344120000,54
172,0.344514000,122
173,0.348955000,138
174,0.355928000,168
175,0.356030000,66
176,0.359175000,200
177,0.359472000,120
178,0.359604000,66
179,0.364237000,168
180,0.364339000,66
181,0.385019000,168
182,0.385149000,110
183,0.385537000,66
184,0.387150000,54
185,0.422992000,168
186,0.423010000,168
187,0.423261000,66
188,0.423297000,66
189,0.448280000,200
190,0.448574000,120
191,0.448734000,66
192,0.456115000,168
193,0.456218000,66
194,0.464378000,168
195,0.464481000,66
196,0.471633000,138
197,0.471670000,54
198,0.471995000,122
199,0.475008000,138
200,0.479500000,138
201,0.479596000,54
202,0.479883000,122
203,0.480812000,138
204,0.485214000,168
205,0.485344000,110
206,0.485704000,66
207,0.491027000,138
208,0.491130000,54
209,0.491504000,122
210,0.492897000,138
211,0.495227000,138
212,0.495322000,54
213,0.495679000,122
214,0.496538000,138
215,0.502723000,200
216,0.503026000,120
217,0.503196000,66
218,0.504596000,138
219,0.504704000,54
220,0.504976000,122
221,0.506579000,138
222,0.511468000,138
223,0.511574000,54
224,0.511936000,122
225,0.513480000,138
226,0.519541000,138
227,0.519649000,54
228,0.520009000,122
229,0.522856000,138
230,0.523088000,168
231,0.523164000,168
232,0.523414000,66
233,0.523451000,66
234,0.527646000,138
235,0.527714000,54
236,0.528067000,122
237,0.529051000,138
238,0.535510000,138
239,0.535576000,54
240,0.535937000,122
241,0.537546000,138
242,0.543431000,138
243,0.543498000,54
244,0.543856000,122
245,0.544995000,138
246,0.551874000,138
247,0.551940000,54
248,0.552303000,122
249,0.553361000,138
250,0.556315000,168
251,0.556388000,66
252,0.559559000,138
253,0.559626000,54
254,0.559982000,122
255,0.561086000,138
256,0.564583000,168
257,0.564658000,66
258,0.568019000,138
259,0.568086000,54
260,0.568442000,122
261,0.569710000,138
262,0.575617000,138
263,0.575682000,54
264,0.575951000,122
265,0.577176000,138
266,0.583745000,138
267,0.583812000,54
268,0.584179000,122
269,0.585265000,138
270,0.585320000,168
271,0.585420000,110
272,0.585777000,66
273,0.591672000,138
274,0.591738000,54
275,0.592123000,122
276,0.593192000,138
277,0.600212000,138
278,0.600279000,54
279,0.607490000,138
280,0.609145000,200
281,0.609400000,120
282,0.609564000,66
283,0.615593000,138
284,0.615657000,54
285,0.620371000,122
286,0.621470000,138
287,0.623234000,168
288,0.623274000,168
289,0.623374000,138
290,0.623412000,54
291,0.623474000,66
292,0.623536000,66
293,0.631374000,138
294,0.642586000,86
295,0.656398000,168
296,0.656447000,66
297,0.661677000,10274
298,0.661831000,4434
299,0.662683000,60
300,0.662705000,10274
301,0.662724000,60
302,0.662807000,4434
303,0.663467000,60
304,0.663479000,8814
305,0.664696000,168
306,0.664744000,66
307,0.665018000,60
308,0.665033000,5894
309,0.665047000,8814
310,0.665915000,60
311,0.665939000,5894
312,0.665954000,138
313,0.666570000,60
314,0.666590000,14654
315,0.667890000,60
316,0.667911000,14654
317,0.668546000,60
318,0.668568000,11734
319,0.669332000,60
320,0.669352000,2974
321,0.670095000,60
322,0.670114000,14654
323,0.670669000,60
324,0.670690000,8814
325,0.671230000,60
326,0.671251000,4434
327,0.671901000,60
328,0.671921000,13194
329,0.672692000,60
330,0.673251000,60
331,0.673270000,13194
332,0.674688000,60
333,0.674707000,13194
334,0.675056000,60
335,0.675076000,1666
336,0.675806000,60
337,0.676196000,106
338,0.676247000,60
339,0.676317000,3898
340,0.676513000,13194
341,0.676946000,60
342,0.676966000,8218
343,0.677582000,60
344,0.678224000,60
345,0.679063000,60
346,0.685702000,168
347,0.685767000,110
348,0.686231000,66
349,0.691118000,14654
350,0.691290000,5830
351,0.691511000,8814
352,0.691635000,60
353,0.691919000,2974
354,0.692542000,60
355,0.692552000,10274
356,0.693559000,60
357,0.693574000,5894
358,0.694889000,60
359,0.694906000,16114
360,0.695526000,60
361,0.695546000,13194
362,0.696265000,60
363,0.696283000,2974
364,0.697009000,60
365,0.697028000,13194
366,0.697568000,60
367,0.697585000,2974
368,0.698147000,200
369,0.698162000,60
370,0.698173000,14654
371,0.698361000,120
372,0.698569000,66
373,0.698911000,60
374,0.698940000,1514
375,0.699573000,60
376,0.699606000,14654
377,0.700141000,60
378,0.700158000,1514
379,0.700872000,60
380,0.700902000,14654
381,0.701458000,60
382,0.702542000,86
383,0.702626000,60
384,0.702643000,13194
385,0.703523000,60
386,0.703557000,13194
